Library,Data Type,Distribution,Chunk Size (bytes),Compress Time (ms),Decompress Time (ms),Compression Ratio,Compress CPU %,Decompress CPU %,Success
Lzma,float,exponential,65536,16.843,2.304,1.1014,98.28,98.35,YES
Lzma,float,exponential,131072,29.978,4.705,1.1062,98.24,98.28,YES
Lzma,float,exponential,1048576,188.511,33.615,1.1056,98.19,98.20,YES
Lzma,float,exponential,4194304,1095.431,145.886,1.1172,98.16,98.15,YES
Lzma,float,exponential,16777216,5527.158,560.248,1.1259,100.87,99.85,YES
Lzma,float,repeating,65536,1.151,0.058,455.1111,100.09,105.17,YES
Lzma,float,repeating,131072,3.815,0.143,840.2051,100.00,101.40,YES
Lzma,float,repeating,1048576,17.127,0.865,3692.1690,99.87,99.88,YES
Lzma,float,repeating,4194304,62.870,3.448,5607.3583,99.83,99.91,YES
Lzma,float,repeating,16777216,192.798,14.871,6512.8944,99.67,99.68,YES
Lzma,double,uniform,65536,18.341,0.033,0.9990,99.63,106.06,YES
Lzma,double,uniform,131072,21.581,0.034,0.9995,99.63,102.94,YES
Lzma,double,uniform,1048576,199.663,0.250,0.9999,99.60,100.00,YES
Lzma,double,uniform,4194304,1024.593,1.088,0.9999,99.28,99.63,YES
Lzma,double,uniform,16777216,5489.011,7.775,0.9999,98.39,98.34,YES
Lzma,double,normal,65536,17.728,2.486,1.0564,98.35,98.35,YES
Lzma,double,normal,131072,24.978,4.816,1.0574,98.18,98.34,YES
Lzma,double,normal,1048576,207.472,36.528,1.0582,98.26,98.27,YES
Lzma,double,normal,4194304,1097.286,157.255,1.0584,98.19,98.18,YES
Lzma,double,normal,16777216,5581.388,595.103,1.0629,99.99,99.32,YES
Lzma,double,gamma,65536,14.800,2.369,1.0770,99.19,99.28,YES
Lzma,double,gamma,131072,27.428,4.761,1.0781,99.18,99.18,YES
Lzma,double,gamma,1048576,200.781,36.009,1.0793,99.16,99.16,YES
Lzma,double,gamma,4194304,1112.534,162.896,1.0799,98.87,98.78,YES
Lzma,double,gamma,16777216,5867.129,594.529,1.0931,98.23,98.18,YES
Lzma,double,exponential,65536,18.706,2.600,1.0678,98.22,98.23,YES
Lzma,double,exponential,131072,24.014,5.010,1.0709,98.21,98.26,YES
Lzma,double,exponential,1048576,201.831,36.154,1.0705,98.18,98.18,YES
Lzma,double,exponential,4194304,1104.203,158.598,1.0709,98.15,98.14,YES
Lzma,double,exponential,16777216,5722.748,596.109,1.0749,99.87,99.06,YES
Lzma,double,repeating,65536,1.175,0.082,455.1111,99.15,102.44,YES
Lzma,double,repeating,131072,16.127,0.166,840.2051,98.96,100.00,YES
Lzma,double,repeating,1048576,19.002,0.933,3692.1690,98.97,99.14,YES
Lzma,double,repeating,4194304,65.975,4.321,5607.3583,98.92,99.00,YES
Lzma,double,repeating,16777216,194.067,14.184,6512.8944,98.93,98.98,YES
Brotli,char,uniform,65536,0.719,0.003,0.9999,99.44,133.33,YES
Brotli,char,uniform,131072,1.475,0.012,1.0000,99.32,108.33,YES
Brotli,char,uniform,1048576,11.981,0.204,1.0000,98.99,100.00,YES
Brotli,char,uniform,4194304,43.000,0.355,1.0000,98.95,99.72,YES
Brotli,char,uniform,16777216,169.602,1.648,1.0000,98.82,99.15,YES
Brotli,char,normal,65536,2.009,0.450,1.0508,99.70,100.44,YES
Brotli,char,normal,131072,1.224,0.548,1.0504,99.51,99.27,YES
Brotli,char,normal,1048576,8.684,4.126,1.0510,98.93,98.96,YES
Brotli,char,normal,4194304,32.246,15.589,1.0507,98.74,98.74,YES
Brotli,char,normal,16777216,134.525,68.896,1.0508,98.38,98.34,YES
Brotli,char,gamma,65536,0.542,0.307,1.1171,99.63,99.02,YES
Brotli,char,gamma,131072,1.068,0.546,1.1165,98.97,98.53,YES
Brotli,char,gamma,1048576,7.601,3.740,1.1164,98.39,98.37,YES
Brotli,char,gamma,4194304,29.360,15.044,1.1162,98.30,98.30,YES
Brotli,char,gamma,16777216,122.996,60.536,1.1160,98.19,98.19,YES
Brotli,char,exponential,65536,0.655,0.298,1.0235,98.93,98.66,YES
Brotli,char,exponential,131072,1.265,0.623,1.0229,98.81,98.56,YES
Brotli,char,exponential,1048576,9.259,4.615,1.0233,98.23,98.22,YES
Brotli,char,exponential,4194304,37.898,18.343,1.0234,98.18,98.19,YES
Brotli,char,exponential,16777216,-48.730,70.208,1.0233,0.00,98.03,YES
Brotli,char,repeating,65536,0.164,0.168,50.2192,100.61,99.40,YES
Brotli,char,repeating,131072,0.190,0.162,50.2384,99.47,98.77,YES
Brotli,char,repeating,1048576,2.050,1.968,50.2553,98.34,98.22,YES
Brotli,char,repeating,4194304,7.072,6.241,50.2571,98.18,98.11,YES
Brotli,char,repeating,16777216,26.324,23.248,50.2575,98.07,98.04,YES
Brotli,int,uniform,65536,0.667,0.003,0.9999,98.50,166.67,YES
Brotli,int,uniform,131072,1.527,0.012,1.0000,98.36,108.33,YES
Brotli,int,uniform,1048576,11.962,0.189,1.0000,98.11,100.00,YES
Brotli,int,uniform,4194304,45.823,0.548,1.0000,98.05,98.91,YES
Brotli,int,uniform,16777216,162.878,3.984,1.0000,102.36,102.48,YES
Brotli,int,normal,65536,0.755,0.008,0.9999,103.18,125.00,YES
Brotli,int,normal,131072,1.404,0.017,1.0000,103.13,117.65,YES
Brotli,int,normal,1048576,10.392,0.058,1.0000,102.40,105.17,YES
Brotli,int,normal,4194304,40.994,0.302,1.0000,102.38,102.98,YES
Brotli,int,normal,16777216,167.460,1.545,1.0000,101.82,102.07,YES
Brotli,int,gamma,65536,0.652,0.243,1.0001,102.61,102.47,YES
Brotli,int,gamma,131072,1.583,0.718,1.0006,102.46,102.37,YES
Brotli,int,gamma,1048576,10.377,4.007,1.0002,101.86,101.85,YES
Brotli,int,gamma,4194304,40.473,15.916,1.0004,101.33,101.33,YES
Brotli,int,gamma,16777216,163.895,68.667,1.0004,100.89,100.89,YES
Brotli,int,exponential,65536,0.664,0.003,0.9999,101.51,133.33,YES
Brotli,int,exponential,131072,1.314,0.010,1.0000,101.37,110.00,YES
Brotli,int,exponential,1048576,11.679,0.090,1.0000,100.97,102.22,YES
Brotli,int,exponential,4194304,40.802,0.787,1.0000,100.54,101.14,YES
Brotli,int,exponential,16777216,166.687,3.877,1.0000,100.34,100.36,YES
Brotli,int,repeating,65536,0.094,0.082,50.2192,103.19,101.22,YES
Brotli,int,repeating,131072,0.207,0.164,50.2384,101.45,101.83,YES
Brotli,int,repeating,1048576,1.746,1.713,50.2553,100.57,100.41,YES
Brotli,int,repeating,4194304,6.742,6.573,50.2571,100.31,100.27,YES
Brotli,int,repeating,16777216,25.190,22.350,50.2575,100.30,100.22,YES
Brotli,int64,uniform,65536,0.788,0.008,0.9999,101.02,125.00,YES
Brotli,int64,uniform,131072,1.376,0.008,1.0000,100.51,125.00,YES
Brotli,int64,uniform,1048576,11.928,0.156,1.0000,100.26,101.28,YES
Brotli,int64,uniform,4194304,44.185,0.391,1.0000,100.23,101.28,YES
Brotli,int64,uniform,16777216,164.173,2.962,1.0000,100.21,100.34,YES
Brotli,int64,normal,65536,0.759,0.012,0.9999,100.92,116.67,YES
Brotli,int64,normal,131072,1.592,0.018,1.0000,100.69,111.11,YES
Brotli,int64,normal,1048576,11.217,0.090,1.0000,99.97,102.22,YES
Brotli,int64,normal,4194304,45.166,0.714,1.0000,99.94,100.14,YES
Brotli,int64,normal,16777216,173.614,1.429,1.0000,99.93,100.56,YES
Brotli,int64,gamma,65536,0.715,0.008,0.9999,100.70,112.50,YES
Brotli,int64,gamma,131072,1.407,0.016,1.0000,100.36,112.50,YES
Brotli,int64,gamma,1048576,10.722,0.111,1.0000,99.76,100.90,YES
Brotli,int64,gamma,4194304,42.390,0.394,1.0000,99.71,100.25,YES
Brotli,int64,gamma,16777216,162.849,1.330,1.0000,99.48,99.77,YES
Brotli,int64,exponential,65536,0.627,0.002,0.9999,100.16,200.00,YES
Brotli,int64,exponential,131072,1.434,0.010,1.0000,99.79,120.00,YES
Brotli,int64,exponential,1048576,10.970,0.138,1.0000,99.54,100.72,YES
Brotli,int64,exponential,4194304,43.930,0.772,1.0000,99.49,100.00,YES
Brotli,int64,exponential,16777216,175.426,1.673,1.0000,99.30,99.52,YES
Brotli,int64,repeating,65536,0.165,0.140,50.2192,102.42,100.71,YES
Brotli,int64,repeating,131072,0.199,0.162,50.2384,100.50,100.00,YES
Brotli,int64,repeating,1048576,2.072,1.680,50.2553,99.61,99.52,YES
Brotli,int64,repeating,4194304,8.589,6.843,50.2571,99.39,99.36,YES
Brotli,int64,repeating,16777216,26.770,23.726,50.2575,99.31,99.31,YES
Brotli,float,uniform,65536,0.721,0.004,0.9999,99.86,125.00,YES
Brotli,float,uniform,131072,2.182,0.020,1.0000,99.73,105.00,YES
Brotli,float,uniform,1048576,12.843,0.131,1.0000,99.35,101.53,YES
Brotli,float,uniform,4194304,42.540,0.359,1.0000,99.31,99.72,YES
Brotli,float,uniform,16777216,172.367,5.110,1.0000,99.14,99.24,YES
Brotli,float,normal,65536,0.779,0.009,0.9999,99.74,122.22,YES
Brotli,float,normal,131072,1.798,0.032,1.0000,99.61,103.13,YES
Brotli,float,normal,1048576,11.307,0.092,1.0000,99.19,101.09,YES
Brotli,float,normal,4194304,43.562,0.371,1.0000,99.15,100.00,YES
Brotli,float,normal,16777216,171.109,1.615,1.0000,98.99,99.20,YES
Brotli,float,gamma,65536,0.804,0.312,1.0001,99.63,100.00,YES
Brotli,float,gamma,131072,1.713,0.876,1.0008,99.88,99.32,YES
Brotli,float,gamma,1048576,10.799,4.261,1.0003,99.07,99.06,YES
Brotli,float,gamma,4194304,40.802,16.122,1.0003,98.88,98.88,YES
Brotli,float,gamma,16777216,161.089,64.861,1.0003,98.76,98.76,YES
Brotli,float,exponential,65536,0.674,0.003,0.9999,99.55,166.67,YES
Brotli,float,exponential,131072,1.485,0.013,1.0000,99.33,115.38,YES
Brotli,float,exponential,1048576,10.831,0.145,1.0000,98.85,100.00,YES
Brotli,float,exponential,4194304,41.359,0.667,1.0000,98.68,99.25,YES
Brotli,float,exponential,16777216,170.232,1.399,1.0000,98.61,98.93,YES
Brotli,float,repeating,65536,0.161,0.157,50.2192,101.24,103.82,YES
Brotli,float,repeating,131072,0.201,0.185,50.2384,100.50,99.46,YES
Brotli,float,repeating,1048576,1.733,1.518,50.2553,98.90,98.75,YES
Brotli,float,repeating,4194304,9.634,6.205,50.2571,98.72,98.66,YES
Brotli,float,repeating,16777216,26.174,24.704,50.2575,98.62,98.60,YES
Brotli,double,uniform,65536,0.735,0.004,0.9999,99.32,125.00,YES
Brotli,double,uniform,131072,1.476,0.011,1.0000,98.85,118.18,YES
Brotli,double,uniform,1048576,12.463,0.152,1.0000,98.66,100.00,YES
Brotli,double,uniform,4194304,41.551,0.370,1.0000,98.60,99.19,YES
Brotli,double,uniform,16777216,167.011,1.409,1.0000,98.59,98.94,YES
Brotli,double,normal,65536,0.767,0.005,0.9999,99.09,160.00,YES
Brotli,double,normal,131072,1.672,0.012,1.0000,98.92,116.67,YES
Brotli,double,normal,1048576,11.222,0.114,1.0000,98.57,100.00,YES
Brotli,double,normal,4194304,48.014,0.807,1.0000,98.54,99.01,YES
Brotli,double,normal,16777216,171.106,1.586,1.0000,98.51,98.80,YES
Brotli,double,gamma,65536,0.703,0.003,0.9999,99.15,166.67,YES
Brotli,double,gamma,131072,1.764,0.021,1.0000,98.98,109.52,YES
Brotli,double,gamma,1048576,11.521,0.093,1.0000,98.53,100.00,YES
Brotli,double,gamma,4194304,43.026,0.364,1.0000,98.47,98.90,YES
Brotli,double,gamma,16777216,171.144,1.500,1.0000,98.40,98.60,YES
Brotli,double,exponential,65536,0.648,0.002,0.9999,99.07,200.00,YES
Brotli,double,exponential,131072,1.455,0.011,1.0000,98.83,109.09,YES
Brotli,double,exponential,1048576,12.420,0.264,1.0000,98.49,99.24,YES
Brotli,double,exponential,4194304,45.524,0.786,1.0000,98.42,98.85,YES
Brotli,double,exponential,16777216,175.635,1.559,1.0000,98.36,98.65,YES
Brotli,double,repeating,65536,0.101,0.100,50.2192,103.96,101.00,YES
Brotli,double,repeating,131072,0.197,0.173,50.2384,99.49,100.00,YES
Brotli,double,repeating,1048576,1.873,1.771,50.2553,98.67,98.59,YES
Brotli,double,repeating,4194304,8.370,7.195,50.2571,98.47,98.43,YES
Brotli,double,repeating,16777216,24.820,23.011,50.2575,98.38,98.37,YES
Snappy,char,uniform,65536,0.004,0.004,0.9999,200.00,150.00,YES
Snappy,char,uniform,131072,0.004,0.032,0.9999,175.00,103.12,YES
Snappy,char,uniform,1048576,0.064,0.062,1.0000,107.81,101.61,YES
Snappy,char,uniform,4194304,0.915,0.884,1.0000,99.34,98.64,YES
Snappy,char,uniform,16777216,2.267,3.097,1.0000,98.81,98.55,YES
Snappy,char,normal,65536,0.002,0.002,0.9999,350.00,200.00,YES
Snappy,char,normal,131072,0.005,0.005,0.9999,200.00,120.00,YES
Snappy,char,normal,1048576,0.053,0.049,1.0000,107.55,100.00,YES
Snappy,char,normal,4194304,0.385,0.652,1.0000,99.74,98.93,YES
Snappy,char,normal,16777216,2.115,2.909,1.0000,98.63,98.45,YES
Snappy,char,gamma,65536,0.002,0.002,0.9999,400.00,150.00,YES
Snappy,char,gamma,131072,0.003,0.004,0.9999,266.67,150.00,YES
Snappy,char,gamma,1048576,0.051,0.045,1.0000,105.88,102.22,YES
Snappy,char,gamma,4194304,0.804,0.926,1.0000,99.38,98.49,YES
Snappy,char,gamma,16777216,2.085,2.603,1.0000,102.54,102.15,YES
Snappy,char,exponential,65536,0.005,0.016,0.9999,220.00,112.50,YES
Snappy,char,exponential,131072,0.003,0.004,0.9999,233.33,125.00,YES
Snappy,char,exponential,1048576,0.071,0.060,1.0000,112.68,105.00,YES
Snappy,char,exponential,4194304,0.398,0.581,1.0000,103.02,101.72,YES
Snappy,char,exponential,16777216,2.099,2.997,1.0000,100.81,100.57,YES
Snappy,char,repeating,65536,0.006,0.023,21.2917,166.67,108.70,YES
Snappy,char,repeating,131072,0.010,0.046,21.3021,130.00,102.17,YES
Snappy,char,repeating,1048576,0.143,0.450,21.3112,103.50,100.89,YES
Snappy,char,repeating,4194304,0.430,1.930,21.3121,101.86,100.57,YES
Snappy,char,repeating,16777216,2.328,8.639,21.3124,100.69,100.43,YES
Snappy,int,uniform,65536,0.003,0.003,0.9999,266.67,133.33,YES
Snappy,int,uniform,131072,0.003,0.004,0.9999,233.33,125.00,YES
Snappy,int,uniform,1048576,0.116,0.119,1.0000,106.03,101.68,YES
Snappy,int,uniform,4194304,0.737,1.338,1.0000,101.49,100.82,YES
Snappy,int,uniform,16777216,2.225,3.036,1.0000,100.85,100.49,YES
Snappy,int,normal,65536,0.004,0.002,0.9999,225.00,150.00,YES
Snappy,int,normal,131072,0.004,0.004,0.9999,225.00,150.00,YES
Snappy,int,normal,1048576,0.093,0.065,1.0000,105.38,103.08,YES
Snappy,int,normal,4194304,0.588,0.596,1.0000,102.04,100.67,YES
Snappy,int,normal,16777216,2.236,3.009,1.0000,100.76,100.20,YES
Snappy,int,gamma,65536,0.002,0.002,0.9999,250.00,150.00,YES
Snappy,int,gamma,131072,0.006,0.007,0.9999,183.33,114.29,YES
Snappy,int,gamma,1048576,0.064,0.065,1.0000,109.38,104.62,YES
Snappy,int,gamma,4194304,0.802,0.870,1.0000,101.62,100.46,YES
Snappy,int,gamma,16777216,2.374,2.811,1.0000,99.92,99.72,YES
Snappy,int,exponential,65536,0.002,0.002,0.9999,250.00,150.00,YES
Snappy,int,exponential,131072,0.010,0.008,0.9999,140.00,125.00,YES
Snappy,int,exponential,1048576,0.070,0.062,1.0000,107.14,101.61,YES
Snappy,int,exponential,4194304,0.499,0.519,1.0000,101.40,100.00,YES
Snappy,int,exponential,16777216,2.378,4.238,1.0000,100.04,99.74,YES
Snappy,int,repeating,65536,0.006,0.024,21.2917,200.00,100.00,YES
Snappy,int,repeating,131072,0.011,0.048,21.3021,118.18,104.17,YES
Snappy,int,repeating,1048576,0.094,0.431,21.3112,103.19,100.23,YES
Snappy,int,repeating,4194304,0.759,4.997,21.3121,100.66,99.72,YES
Snappy,int,repeating,16777216,1.697,7.647,21.3124,100.00,99.63,YES
Snappy,int64,uniform,65536,0.002,0.002,0.9999,250.00,150.00,YES
Snappy,int64,uniform,131072,0.003,0.004,0.9999,166.67,125.00,YES
Snappy,int64,uniform,1048576,0.075,0.062,1.0000,106.67,103.23,YES
Snappy,int64,uniform,4194304,0.435,0.527,1.0000,101.38,100.19,YES
Snappy,int64,uniform,16777216,2.170,2.914,1.0000,99.82,99.59,YES
Snappy,int64,normal,65536,0.003,0.002,0.9999,200.00,150.00,YES
Snappy,int64,normal,131072,0.005,0.004,0.9999,140.00,125.00,YES
Snappy,int64,normal,1048576,0.089,0.070,1.0000,106.74,101.43,YES
Snappy,int64,normal,4194304,0.349,0.423,1.0000,101.43,100.24,YES
Snappy,int64,normal,16777216,2.220,3.015,1.0000,99.77,99.60,YES
Snappy,int64,gamma,65536,0.003,0.003,0.9999,266.67,133.33,YES
Snappy,int64,gamma,131072,0.003,0.006,0.9999,233.33,133.33,YES
Snappy,int64,gamma,1048576,0.070,0.063,1.0000,112.86,101.59,YES
Snappy,int64,gamma,4194304,1.051,1.059,1.0000,100.29,99.62,YES
Snappy,int64,gamma,16777216,2.226,2.906,1.0000,99.55,99.48,YES
Snappy,int64,exponential,65536,0.001,0.002,0.9999,500.00,200.00,YES
Snappy,int64,exponential,131072,0.003,0.004,0.9999,200.00,150.00,YES
Snappy,int64,exponential,1048576,0.113,0.077,1.0000,104.42,102.60,YES
Snappy,int64,exponential,4194304,0.690,0.754,1.0000,100.72,99.60,YES
Snappy,int64,exponential,16777216,2.141,3.414,1.0000,99.63,99.21,YES
Snappy,int64,repeating,65536,0.005,0.024,21.2917,200.00,100.00,YES
Snappy,int64,repeating,131072,0.011,0.049,21.3021,118.18,100.00,YES
Snappy,int64,repeating,1048576,0.096,0.410,21.3112,103.12,99.76,YES
Snappy,int64,repeating,4194304,0.714,2.059,21.3121,100.28,99.27,YES
Snappy,int64,repeating,16777216,1.820,7.607,21.3124,99.56,99.12,YES
Snappy,float,uniform,65536,0.002,0.002,0.9999,350.00,150.00,YES
Snappy,float,uniform,131072,0.005,0.004,0.9999,140.00,150.00,YES
Snappy,float,uniform,1048576,0.050,0.049,1.0000,108.00,102.04,YES
Snappy,float,uniform,4194304,0.753,1.314,1.0000,100.66,99.39,YES
Snappy,float,uniform,16777216,2.348,3.414,1.0000,99.79,99.36,YES
Snappy,float,normal,65536,0.002,0.002,0.9999,250.00,150.00,YES
Snappy,float,normal,131072,0.005,0.008,0.9999,260.00,112.50,YES
Snappy,float,normal,1048576,0.084,0.068,1.0000,105.95,101.47,YES
Snappy,float,normal,4194304,0.673,0.590,1.0000,100.45,99.66,YES
Snappy,float,normal,16777216,2.279,3.192,1.0000,99.39,99.09,YES
Snappy,float,gamma,65536,0.002,0.002,0.9999,350.00,150.00,YES
Snappy,float,gamma,131072,0.006,0.005,0.9999,216.67,140.00,YES
Snappy,float,gamma,1048576,0.133,0.075,1.0000,105.26,101.33,YES
Snappy,float,gamma,4194304,0.510,0.657,1.0000,101.57,99.39,YES
Snappy,float,gamma,16777216,2.161,3.193,1.0000,99.12,98.90,YES
Snappy,float,exponential,65536,0.002,0.002,0.9999,250.00,150.00,YES
Snappy,float,exponential,131072,0.004,0.005,0.9999,225.00,120.00,YES
Snappy,float,exponential,1048576,0.075,0.062,1.0000,106.67,101.61,YES
Snappy,float,exponential,4194304,0.889,1.214,1.0000,99.66,99.18,YES
Snappy,float,exponential,16777216,2.348,3.682,1.0000,99.19,98.94,YES
Snappy,float,repeating,65536,0.009,0.041,21.2917,155.56,102.44,YES
Snappy,float,repeating,131072,0.018,0.083,21.3021,116.67,101.20,YES
Snappy,float,repeating,1048576,0.101,0.439,21.3112,102.97,99.09,YES
Snappy,float,repeating,4194304,0.783,3.738,21.3121,99.62,98.74,YES
Snappy,float,repeating,16777216,1.704,7.823,21.3124,99.12,98.68,YES
Snappy,double,uniform,65536,0.002,0.002,0.9999,250.00,150.00,YES
Snappy,double,uniform,131072,0.004,0.007,0.9999,175.00,128.57,YES
Snappy,double,uniform,1048576,0.694,0.190,1.0000,103.17,102.63,YES
Snappy,double,uniform,4194304,0.563,0.688,1.0000,100.36,99.13,YES
Snappy,double,uniform,16777216,2.214,3.128,1.0000,99.10,98.91,YES
Snappy,double,normal,65536,0.002,0.002,0.9999,300.00,200.00,YES
Snappy,double,normal,131072,0.004,0.004,0.9999,175.00,125.00,YES
Snappy,double,normal,1048576,0.111,0.088,1.0000,105.41,100.00,YES
Snappy,double,normal,4194304,0.325,0.450,1.0000,100.31,99.33,YES
Snappy,double,normal,16777216,2.134,2.912,1.0000,99.06,98.90,YES
Snappy,double,gamma,65536,0.005,0.003,0.9999,180.00,166.67,YES
Snappy,double,gamma,131072,0.004,0.005,0.9999,200.00,120.00,YES
Snappy,double,gamma,1048576,0.094,0.064,1.0000,105.32,100.00,YES
Snappy,double,gamma,4194304,0.618,0.619,1.0000,99.51,99.03,YES
Snappy,double,gamma,16777216,4.233,6.799,1.0000,99.03,98.63,YES
Snappy,double,exponential,65536,0.002,0.002,0.9999,250.00,150.00,YES
Snappy,double,exponential,131072,0.003,0.004,0.9999,200.00,150.00,YES
Snappy,double,exponential,1048576,0.066,0.056,1.0000,107.58,103.57,YES
Snappy,double,exponential,4194304,0.421,0.648,1.0000,100.24,99.07,YES
Snappy,double,exponential,16777216,2.133,3.032,1.0000,99.02,98.65,YES
Snappy,double,repeating,65536,0.006,0.023,21.2917,150.00,108.70,YES
Snappy,double,repeating,131072,0.020,0.083,21.3021,115.00,101.20,YES
Snappy,double,repeating,1048576,0.122,0.400,21.3112,101.64,99.25,YES
Snappy,double,repeating,4194304,0.546,2.003,21.3121,99.63,98.70,YES
Snappy,double,repeating,16777216,1.802,7.748,21.3124,98.95,98.54,YES
Blosc2,char,uniform,65536,0.047,0.006,0.9990,104.26,116.67,YES
Blosc2,char,uniform,131072,0.096,0.012,0.9995,101.04,108.33,YES
Blosc2,char,uniform,1048576,0.676,0.363,0.9999,99.41,99.45,YES
Blosc2,char,uniform,4194304,2.175,0.793,0.9999,98.76,98.99,YES
Blosc2,char,uniform,16777216,11.255,3.144,0.9999,98.56,98.60,YES
Blosc2,char,normal,65536,0.052,0.007,0.9990,105.77,100.00,YES
Blosc2,char,normal,131072,0.099,0.012,0.9995,104.04,125.00,YES
Blosc2,char,normal,1048576,0.515,0.185,0.9999,99.42,99.46,YES
Blosc2,char,normal,4194304,1.945,0.610,0.9999,98.77,98.85,YES
Blosc2,char,normal,16777216,8.917,3.272,0.9999,98.40,98.38,YES
Blosc2,char,gamma,65536,0.070,0.009,0.9990,104.29,133.33,YES
Blosc2,char,gamma,131072,0.097,0.012,0.9995,102.06,116.67,YES
Blosc2,char,gamma,1048576,0.494,0.171,0.9999,99.19,98.83,YES
Blosc2,char,gamma,4194304,2.233,0.962,0.9999,98.61,98.54,YES
Blosc2,char,gamma,16777216,8.547,2.830,0.9999,98.21,98.27,YES
Blosc2,char,exponential,65536,0.065,0.008,0.9990,106.15,125.00,YES
Blosc2,char,exponential,131072,0.109,0.013,0.9995,102.75,115.38,YES
Blosc2,char,exponential,1048576,0.547,0.157,0.9999,98.90,99.36,YES
Blosc2,char,exponential,4194304,1.986,0.694,0.9999,98.29,98.27,YES
Blosc2,char,exponential,16777216,7.950,2.902,0.9999,102.18,102.24,YES
Blosc2,char,repeating,65536,0.019,0.015,862.3158,121.05,120.00,YES
Blosc2,char,repeating,131072,0.018,0.010,1724.6316,111.11,120.00,YES
Blosc2,char,repeating,1048576,0.144,0.092,8738.1333,104.17,104.35,YES
Blosc2,char,repeating,4194304,1.207,0.812,10922.6667,102.82,102.59,YES
Blosc2,char,repeating,16777216,3.885,2.702,11650.8444,102.29,102.15,YES
Blosc2,int,uniform,65536,0.045,0.007,0.9990,108.89,128.57,YES
Blosc2,int,uniform,131072,0.119,0.014,0.9995,106.72,121.43,YES
Blosc2,int,uniform,1048576,0.760,0.345,0.9999,103.42,102.90,YES
Blosc2,int,uniform,4194304,1.986,0.733,0.9999,102.37,102.46,YES
Blosc2,int,uniform,16777216,8.911,3.247,0.9999,102.15,102.19,YES
Blosc2,int,normal,65536,0.112,0.015,1.0517,105.36,120.00,YES
Blosc2,int,normal,131072,0.243,0.032,1.0560,103.29,109.37,YES
Blosc2,int,normal,1048576,1.490,0.288,1.0605,102.42,102.78,YES
Blosc2,int,normal,4194304,6.236,1.800,1.0607,102.16,102.28,YES
Blosc2,int,normal,16777216,24.277,5.615,1.0605,101.70,101.80,YES
Blosc2,int,gamma,65536,0.090,0.017,1.1310,105.56,111.76,YES
Blosc2,int,gamma,131072,0.218,0.042,1.1328,104.59,104.76,YES
Blosc2,int,gamma,1048576,1.324,0.364,1.1358,101.96,102.20,YES
Blosc2,int,gamma,4194304,5.491,2.028,1.1357,101.80,101.78,YES
Blosc2,int,gamma,16777216,21.282,6.609,1.1355,101.09,101.12,YES
Blosc2,int,exponential,65536,0.103,0.017,1.0927,104.85,100.00,YES
Blosc2,int,exponential,131072,0.261,0.058,1.0952,102.68,105.17,YES
Blosc2,int,exponential,1048576,1.398,0.388,1.0974,103.00,101.29,YES
Blosc2,int,exponential,4194304,5.698,1.610,1.0982,101.16,101.30,YES
Blosc2,int,exponential,16777216,21.843,6.815,1.0981,100.00,100.04,YES
Blosc2,int,repeating,65536,0.022,0.006,862.3158,113.64,116.67,YES
Blosc2,int,repeating,131072,0.018,0.012,1724.6316,116.67,116.67,YES
Blosc2,int,repeating,1048576,0.199,0.103,8738.1333,102.01,101.94,YES
Blosc2,int,repeating,4194304,1.134,0.748,10922.6667,100.71,100.53,YES
Blosc2,int,repeating,16777216,3.192,2.248,11650.8444,99.94,99.87,YES
Blosc2,int64,uniform,65536,0.052,0.009,0.9990,101.92,111.11,YES
Blosc2,int64,uniform,131072,0.102,0.013,0.9995,102.94,107.69,YES
Blosc2,int64,uniform,1048576,0.680,0.306,0.9999,100.88,100.65,YES
Blosc2,int64,uniform,4194304,2.411,0.755,0.9999,100.04,100.13,YES
Blosc2,int64,uniform,16777216,9.502,3.085,0.9999,99.80,99.84,YES
Blosc2,int64,normal,65536,0.070,0.012,1.0592,105.71,116.67,YES
Blosc2,int64,normal,131072,0.142,0.026,1.0594,102.82,103.85,YES
Blosc2,int64,normal,1048576,1.043,0.386,1.0607,100.58,100.52,YES
Blosc2,int64,normal,4194304,4.295,1.859,1.0609,99.86,99.95,YES
Blosc2,int64,normal,16777216,15.851,5.184,1.0609,99.78,99.77,YES
Blosc2,int64,gamma,65536,0.068,0.013,1.0768,104.41,115.38,YES
Blosc2,int64,gamma,131072,0.182,0.037,1.0767,102.20,105.41,YES
Blosc2,int64,gamma,1048576,0.802,0.260,1.0764,100.25,100.38,YES
Blosc2,int64,gamma,4194304,4.116,1.849,1.0764,99.76,99.73,YES
Blosc2,int64,gamma,16777216,15.698,5.191,1.0765,99.55,99.56,YES
Blosc2,int64,exponential,65536,0.061,0.013,1.0932,103.28,115.38,YES
Blosc2,int64,exponential,131072,0.128,0.023,1.0940,102.34,108.70,YES
Blosc2,int64,exponential,1048576,0.757,0.313,1.0936,100.00,100.32,YES
Blosc2,int64,exponential,4194304,3.034,1.204,1.0939,99.54,99.50,YES
Blosc2,int64,exponential,16777216,12.279,4.840,1.0937,99.39,99.44,YES
Blosc2,int64,repeating,65536,0.029,0.015,862.3158,113.79,120.00,YES
Blosc2,int64,repeating,131072,0.023,0.014,1724.6316,108.70,107.14,YES
Blosc2,int64,repeating,1048576,0.157,0.117,8738.1333,102.55,100.85,YES
